Name,Count
"HALOGEN, NIGHT LIGHTS",2
"ROLLERS, LUBE SYS SHEAVES",1
"SPECIAL, ROD SEAL DUAL",1
"TOOLS, ROD . REG BIT",4
"AIR CLEANER, CUMM",1
"WIRING HARNESS, SMH WOREEL",1
"SYS, EXHAUST",3
"TABULATION, HOSE ASSEMBLYY",6
"STYLE, HANDRAILS",1
"LUBE, REC PANEL PIG",1
"LAP, PLATE",1
"LINE, TUBING HYDRAULIC",1
"CYLINDER, REAR JACK SEITZ",1
"CYLINDER, FRONT JACKS SEITZ",1
"HSG, POWER HEAD CAST",1
"ANGLE, CTL",1
"INJ, WATER,ASSEMBLYY PIPING",1
"ACELECTRIC, GAGES CONTS",1
"ROD CHANGER, RODS",1
"KTA, ENGINE CUMM",2
"DRIVE, MAINHYDRAULIC,KTA",1
SCHEMATICHYDRAULICRAULIC,3
"HYDRAULIC, PULLDOWN SYS",1
"PUMP, ASSEMBLYY WITHOUSINGT PUMP",1
"INJ, WATER GPM PUMP",1
NAMEPLATES HIGH PRESSURE FRENCH,1
NAMEPLATES REMOTEPROP FREN,1
"RING, RET DIN",1
"ENG, ELECT INSTL",1
"CONV, KIT SANDREEL CONTR",1
"PIPG, UNDERCARRIAGE INSTL",1
"CABSIDE, MAIN PUMP",1
"CUMM, BASE ASSEMBLYY",2
"GEN, REAR JACK",2
BRACKET MOUNT,1
"INSTL, WINCH BOOM",3
"BOOM, TUBING WINCH",1
"NAMEPLATES, DECALS FRENCH",1
"DIA, TUBING",3
"PIPING, FEED AND ROTATION",1
"HYDRAULIC, WELDER ASSEMBLYEMBLY",2
"LOCATION, NAMEPLATES",1
"MAIN HYDRAULIC, DRIVE NOSTER",1
"BOM, DUPLICATE",1
"ENCLOSURES, CONDUIT",1
"INSTL, WATER TANK",1
"WINCH, ASSEMBLYM, DRUM",1
"PIPING, MAIN HYDRAULIC, THR",1
"REDUCER, MOTOR GEAR",1
ENGINE MOUNTING,1
ENGINE KTA,1
"DBL.PUMP, . SPLT COOLER",1
"CAP, DUST BOX WITH",1
"PIPING, DUST HOOD",1
"DUST HOOD, COLLECTOR",1
"MOUNT ENG, COMP",1
"INST, HARNESS WIRING",1
CABLE PARTX KHOOK,1
"UPPER PANEL, ELEC ASM",1
"FORK CHUCK, RODB OUT",1
"KIT, JIB BOOM FIELD",1
DUST COLL,1
"SYSTEMPIPING, PULLDOWN",2
"CAR, ROD GROUP",1
POWERHEAD SPECI,1
"HEAD, BASIC",3
"UNS, PLUG",1
"PLUG, UNS",1
"MAST, WELDMENT LOWER SECT",1
"KIT, UNDERCARRIAGE REPAIR",1
"ENGINE MOUNTING, CAT",1
"KIT, DECKING",1
"SCHEMATIC, HYDRAULIC. ,STD",1
"ASSEMBLY, AIR CLEANER",1
PRINT INSTL,1
"ASSEMBLYEMBLY, PRESS HTR AIR",1
"ASSEMBLYEMBLY, MOTOR STARTER",1
"DRILL, INDICATOR ASSEMBLYY",1
COMPLETEINSTL AHME,2
"KIT, POWERHEAD GUIDE BLKS",1
"HME, COMPLETE INSTL",1
"FILL, WIGGINS FAST",1
"NTA, SELECTION",2
SELECTION,5
"CATCHER, KIT ROD",1
"INSTALLATION, DRAWING",1
"PUMP ASSEMBLYY, MYERS GPMH",1
"WATER INJ, GPM INST",1
"PIPING, JIB HOIST BOOM",1
"WIRE, FIRE DECTECTION, ANSUL",1
"ASSEMBLY, TOW BAR",1
"WATER INJ GAL, GPM",2
"KIT, COMPRESSOR COUPLING",1
"KIT, FOG LIGHT",1
"CENTRAL LUBE INSTL, AUTO",1
"HARNESS, RIG HME",1
"NAMEPLATE, COMMONSSPANISH",1
"PUMP, MUD HME",1
"INSTRUCTIONS, ALTERATION",1
"HYDRAULIC. TANK, PIPING",1
"VALVE ASSEMBLYEMBLY, CHECK",1
"COMPLETE, MAIN FRAME",1
"SELECTION, BASIC RIG",4
"KIT, DRAIN HOSE SIZE",1
"DRAWING, VALVE. . KIT",1
"LIFTING HOOK, ",2
"FORK, TRACK IDLER",1
"SLIDE BAR, TRACK IDLER",1
"RED, RETAINING RING",1
"CONTROLCAT, CONSOLE",1
"LMH, AIR CLEANER",2
"PLATE, VANE SEAL BACK",1
"ASSEMBLYY, CHAIN WRENCH",1
"DRAWING, SAFE KIT RETRACT",1
SCHEMATICHYDRAULICRAULIC SPL,1
"VALVE, SPOOL FITTINGS",1
"SUPPORT, MANUAL ROD",1
"COOLER, ASSEMBLYM ELECTRIC",1
"MACHINE, POWER PACK BASE",1
"INTER, SHAFT KIT DWG",1
"SWIVEL, HIGH PRESSURE",1
"INSTALL, FRAME",3
"FIELD, FILTER KIT",1
"COMPENS, PUMP MODULE",1
"INST, CONTROL CABLE",1
"INSTL, TCASE DRIVELINE",1
PNEUNATIC,1
"PUMPINSTL, MUD",1
"COUPLING, GUARDS",1
"DWG, KIT BUTTERFLY",1
"TOWERLOCKING, VERT.DRILL",1
"BASIC WIRING, VAC",1
"LIGHTS, NIGHT, VAC",1
"CAB INST, MAN,ELECTRIC",1
"REWORK, HYDRAULIC. RESERVOIRIR",1
"COLLECTOR, HANDRAILS DIV IND",1
"FILL, FUEL TANK MOD FAST",1
"EXPORT PKG, PHE",1
"ASSEMBLY, HEATER CONTROL",1
"HEATER ASM, DECK ENGINE",2
"HEATER ASM, HYDRAULIC. TANK",1
"TRANS INST MODUL SHIFT, SPEEDO",1
"RUBBER, FENDER EXTENSION",4
"CAB, VERTICAL,INSTALL",1
"FIELD INSTL. KIT, BOOSTER",1
"DWG, FIELD INSTLL",1
"HEATING ASM, WATER TANK",1
"SPAN, HEATER CONTROL ASM",1
COMPLETEINSTL,1
"CHANNEL, ",1
"FRAME INSTL, DETROIT DDEC",1
"SYS, HYDRAULIC POWER",2
"COMM, TRI DRIVE",1
"FILL, WIGGINS FUEL QUICK",1
"AIR CLEANERS, KTA",1
", . BASE ASSEMBLYY SPLIT",1
"PIPNG, MAIN PROPEL",1
"PAINT, LIST RED",1
HARDNER PAINT,1
"PXU, TOPHEAD ASSEMBLYY",1
"HYDRAULIC, PWR SYSTEMINSTL",1
"HYDRAULIC, POWER SYSTEMINSTLTH",1
"PNEUMATIC PIP, HME",1
"METER, BOX",1
"THROTTLE VALVEE, PSI",1
"SUPPORT INSTL, ROD",1
"SUNSCREEN, OBSOLETE",1
"COMMONS, UTILITY HOIST",1
"FEED PUMP, PIPING BUMP",1
"ASSEMBLY, TRANSFORMER",1
"KIT, WINCH UPGRADE",1
"ASSEMBLYY, POWERHEAD ROLLER",1
"DERRICK INSTL., VERTICAL",1
"DERRICK ASM, VERTICAL",1
"DECK FRAME INSTL, HME",1
"CARRIAGE, TRAVEL",1
"ASSEMBLYY, POWER PACK BASE",1
"AIR, STANDPIPE",1
"WELDMENT, BREAKOUT",1
"GEN, FRONT JACKS",1
"ENGINE, CAT DIT",1
"SPLT, DOUBLE PUMP PIPING",1
"BATTERY, RECTANGLE",1
"KIT, DRAWING ROD SUPPORT",1
"SHAFT, PLUG OSCILLATION",1
"MOUNT, INSTALL ENGINE",1
"HOSE, FITTING",1
"VALVE, SPOOL DMLSP",1
"LUG, TOWING BOLT",1
"ASSEMBLY, INSTR WIRING",2
"ANG, HING HOSE ANG",3
"SPECIAL, TOWER ASSEMBLYY",2
"INSTALLATION, WALKWAY",3
"ASM, WRENCH TABLE",3
"REG, RESERVOIRIR ASSEMBLYY",1
"LUBE, INJ, GAL MUD",1
"LUBE, INJECTION, GAL MUD",1
"ASM, TOWER SUPPORT",2
"REGULATION, AIR",1
"LUBE, CENTRAL SYS MANUAL",1
"DRIVE, PULLDOWN DML",1
"LUBE, INJECTION, GAL.STD",1
"DRAWING, FIELD INSTL",1
"DWG, VDC LUBE PUMP",1
"INSTALL, CLUTCH",2
"DRIVE, MAIN HYDRAULICRAULIIC",1
BRUSHES,1
"SHAFT, LEVER",1
"BOOM, JIB HOIST",1
"MANIFOLD, WATERENGINEOUTLET",1
"TRUCK FRAME, WII",1
"ENGINE CONTROL ENCL, ASSEMBLYY",1
TOWER PIN,3
"COVER INSTL, VALVE HOSE",1
"PIPE ASSEMBLYEMBLY, AIR",2
"COVER INST., VALVE HOSE",1
"AIRP, DRILL",1
DRILLAIR,1
"LIGHTS, VDC RIG",1
"SWITCHEADWG, ACTUATOR RELAY",1
", .PLATE AND GUIDE",1
"INST, DHEAD INJECTORLUBRICATOR",1
"TOOLSCAT, BASIC",1
", . BASEMOUNTING",1
"COUPLING, OBSOLETE",1
"TOPHEAD PIPING, EXPLOR",1
"TOPHEAD PIPING, WATERWELL",1
"HATER PRESS, NTA",1
"INSTAL, MUD PUMP",1
"TAG, ALUMINUM",1
"CAROUSEL, ROD GROUP",6
"KTTA, EXHAUST SYSTEM",1
", CENTRY, WATER INJ",1
", CENTRY, INJ,,DHEAD",1
", CENTRY,WATER INJ",1
"OIL, INST PLMG ENGINE",1
"COMB, WRENCH",4
"SET, SCREW DRIVER",1
"DEG, NIPPLE JIC",1
"MAIN HYDRAULIC DRIVE, HOLET",1
"REGN, HYDRAULIC POWER",1
"MAIN VALVE, . BHW VICKERS",1
"MODINE, COC PIPING",1
"ROD SEAL INSTALL, DEG",1
"DEG, ROD SEAL INSTALL",1
"DEGREE, ROD SEAL INSTALL",1
"VOLT, COLD START AID",1
"ENGINE, DET",1
"WATER  HEATER TANK, TANK",1
"PENDANTCONVERSION, REMOTE",1
"ASSEMBLYY, HEATER PRESSURIZER",1
"DOWN, AUDIBLE ALARM SHUT",1
"ROD SEAL INST, VERTICAL",1
"CAT, ENGINE",2
EXHAUSTSYS CAT,2
"DRIVE, MAIN HYDRAULIC CAT",2
"NAMEPLATES, MURPHY",1
"UNIQUES, CAT",3
"TOWER, ASM, FPM",1
"DRIVE, PULLDOWN FPM",2
"CHAIN, VERT.TWR.SPPT",1
"MODIFICATION, DECK FRAME",1
"CENTF, MUD PUMP INSTL",1
"NAMEPLATES, FRENCHEADM",1
"TOWER ASSEMBLYY, SLID",1
"TOWER, ASSEMBLYM, , SLID",1
"DRILL CONTROLS, REMOTE",1
"VALVE, SPOOL ASM",1
"TOOLS, BASIC . SLIDB",1
"INSTALL, DRIVELINE",2
"ENGINE, MOUNTING",2
"INSTL, FUEL TANK PIPING",2
"PSI, POWERHEADRD",1
"COC, MIXING",1
"ASSEMBLYM, COMPRESSOR",2
"HOSES, KIT RRC",1
"HOSES, KIT TOW",1
"SPEC, OSC AXLE AXLE",2
"ORS, REDUCER  ORS",1
"KIT, LBL",2
INST CABLE,1
"MANIFOLDASSEMBLYEMBLY, JACKS",1
"GROUP, NAME PLATE",2
"INACTIVE, BASEASSEMBLYEMBLY",1
"ASSEMBLYEMBLY, CASING ARM",1
"CHANGER, ROD, SPECIAL",1
"KIT, CONV COMMSHRG",1
DRIVELINEINSTAL,1
"REC, TANK ASSEMBLY",1
COMPRESSORINSTL,2
"DRAWING, FIELD KIT .AIR",1
"INSTL., SANDREEL CLUT",1
"MAIN FRAME, CMI,CUMM",1
"ASSEMBLYY, KELLY TRAM INTRLK",1
"PIPING, COMPR RECEIVER",2
"DML, RECEIVER ASSEMBLYY",1
"PANEL, CONTROL CASETH",1
"INSTRUMENTS CUMM, ETR",2
"CAB ETR, SLDNG DOOR",1
"VALVE, RELIEF FEEDCONTRL",1
"ADAPTER, DRAWING DRIVE",1
"CASE, PANEL ASSEMBLY",1
LBL,1
"SPANISH, CONSOLE ASSEMBLY",1
"DRILL CNTL, SPANISH",1
"DUST CNTL, WATER INJ",1
"JACK CNTL, SPANISH",1
"METER ASM, BAR GRAPH",4
"BASE, CLAMP, FILTERS",1
"DWG, KIT,TABLE SLIDE CYLINDER",1
"FRAME INSTL, NAV",2
"ENGINE, CAT DITA",2
"FUEL TANK ASSEMBLYY, GAL",3
"HEATER PRESS, PIPING",1
"ENGINECONTROLENCL, ASSEMBLYY",1
"ELECTRICCONTROLASSEMBLYY, ENGINE",1
"ELECTRICAL CONNECTOR HYDRAULIC, VALVES",1
"LAYOUTELECTRICALCOMPON, CONSOL",1
"ASSEMBLYEMBLY, STEP,FILTER",1
"MAIN PROPEL, .CAT",1
"SPOOL, MAIN VALVE",1
"MAIN HYDRAULIC DRV, HOLE",1
"SPOOL, FAN PUMP HOC",1
"PLATE, MOUNT, LADDER",1
"ANGLE, DOOR,POSITIONING",1
"WELDMENT, HANDRAIL,SIDEDC",1
"WELDMENT, HANDRAIL,FRNTDC",1
"CHAIN, COMMON",1
"SNAP, CHAIN,OPEN EYE",1
"WELDMENT, HANDRAIL,DECK",1
"WELDMENT, CHUCK ROD CHGR",1
"WINCH, ASM , LBS",1
"INSTL, RECEIVER ASSEMBLYEMBLY",1
"DRAWING, DRIVE PLATE MOD",1
"LINK, INDEXING, PIPE",1
"AIRCLEANERS, KTA",1
"INDEXER WELDMT, PIPE",1
"FTG, BANJO",1
"INSTL, ETHER INJECTION",1
"PACKAGE, DUAL WALL",2
"WLDMNT, CYCLONE SEPARATOR",1
"SILENCER, KTA",1
"GUARD, FILTER CAM",1
"GAL, FUEL TANK PIPING",1
"ASSEMBLYY, PIPE CHANGER SUB",1
"ENGINE, BARE,CAT",1
"KTA, ENG MOUNTING",1
"AUX FUEL TANK, GAL",1
"SPANISH, NAMEPLATES",1
"NAMEPLATE GRP, SPANISH",1
"CHUCK, FORK, FLATS",1
", CENTRY, INJECTOR",1
"REG, SPINDLE SUB",1
"PIPESYSTEM, REG",1
"BASICTOOLS, REGAPI",1
"WRENCH, CHAIN MAXIAL",1
"DRAWING, CARRIER",1
"LADDER INSTL, TOWER",1
"WELDMENT, MOUNT CYLINDERRDERINDER",1
"ASM, PRESSURIZER HEATER",1
"ASSEMBLYY, PRESSURE SENSOR",1
"CAT, CONTROL CONSOLE",1
"CAT, FRAME INSTL FORD",1
"CUMMINS, CONTROL CONSOLE",1
"SUPPORT, MID JACK",3
"DWG, MAIN SHAFT INSTL",1
"DML, MAIN FRAME ASSEMBLYY",1
", ..",2
"RADIATOR, . NTA",1
"BASE, ASSEMBLYY NTA",1
"DML, TOWER PINNING ASSEMBLYY",1
"COMP REC, . .VERT",1
"SPINDLE SWIVEL, KOT",1
"HEADPIPING, WORMKOTSWIVEL",1
"ROTARYHEAD ., KOT",1
"SHOCK SUB ASSEMBLYY, BARBER",3
"NAMEPLATES, HIGH PRESS",1
"SYSTEMPIP, PULLDOWN",1
"SCHEMATIC, WELECTRICAL",1
"LONGER, TOWER ASSEMBLYY",1
"DECKING INSTL, STANDARD",1
"HYDRAULIC, TANK ASSEMBLYY",4
"COOLERINST, TRANSFER CASE",1
POWERPACK CAT,1
"RLR, ROD BOX INSTL",1
"SEAL KIT, HUSCO HRO",1
"THROTTLE VALVE, VENTURI",1
"VENTURI, RECEIVER INSTL",1
"DECAL, JACK FRENCH",1
"ASSEMBLYY, DECKING SUPPORT",1
"ASSEMBLYY, SAFETY SHUTDOWN",1
"COMMONS, BSU",1
"WELDMENT, TAILGATE",1
"CYLINDER, BUCKET EOD",1
"ENGINE, KTTA",3
"LOOP, TOWER ASSEMBLYY CLSD",2
DOUBLE PUMP,3
"TOWER ASSEMBLYY, INACTIVE",2
"ASSEMBLYY, GLYDRING",1
"JIB HOIST, SPEED",1
"AUX PUMP, . SPD HOIST",1
"PULLMASTER, JIB HOIST",1
"VALVE, SPOOL,ASSEMBLYM",1
"OPT, DERRICK ASSEMBLYY",1
"TOWER, ASSEMBLYY TOWER",1
"INSTL, AUXILIARYWINCH",1
"RAIL, MAIN",1
"ASSEMBLYY, AUGER RACK",2
"ASSEMBLYY, CORING HEAD",1
AIRCONDITIONINGCAT,2
"CENT.LUBE LINCOLN, TWR",1
"BOOM, JIB INSTL TWR",1
ANCHOR CABLE,1
"LOCKING, TOWER",2
"WATER INJECTION, GPM",1
"ROD, KIT SPARE",1
"PIPING, HEATER PRESS",1
"INSTL, BREAKOUT",1
"RECEIVER ASSEMBLYY, VERTICALHIGH PRESSURE",1
"DWG, ANCHOR PIN INSTL",1
"WIPERS, WINDOW",1
"PIPELOADER SNGL, DUALTUBE",1
"SEQUENCE, BRACKET",1
"WATER INJ SYS, GPM",1
"ENGINEASSEMBLYY, CUMMKTA",1
ENGINEASSEMBLYYCUMMKTA,3
ENGINEASSEMBLYY CUMKTA,1
"LEVEL, JACK CONTOLS AUTO",1
"EXHAUST INSTL, KTTA",1
"INSTL, AIR CLEANER KTTA",1
"ASSEMBLYYT, CONTROL CONSOLE",1
"CYLINDER, HYDRAULIC. . BOREX . STROK",1
"INSTL, STOP",1
"CHANGER, STOP INST ROD",1
"CABLE ASSEMBLYY, PULLBACK",1
"SILENCER, EXHAUSTCAT",1
"FEED CYLINDER, ASSEMBLYY",1
"WATER INJ GPM, GLTANK",2
"SUPPORT, DECKING STAIRS",3
"DWG, CHASSEMBLYIS,EXT CAB",1
"CONTROLSTOWER VERT, DRILL",1
MANUAL AUTOMATICACTUATOR,1
"PINNING, TOWER INSTL",1
"SCHEMATIC, WIRING,DMM",2
"SCHEMATIC, WIRING,DMH",1
"ASSEMBLYEMBLY, JUMP START",2
"CUTOFF, CABLE STARTER",1
"ASSEMBLYY, BATTERY DISCONNECT",1
"CABLE, POSITIVE",1
"INST, FRAME",4
"INST, OIL COOLER",1
"ACTUATOR, HYDRAULIC. REMOTE",1
"ASM, GENERATOR",1
"CELECT, PNEUMATIC",1
"ELEC, INST CUM CELECT",1
"LUBE, CENTRO MATIC",1
"WIRING, BASIC,STANDARD",1
"LIMIT SWITCH ASM, TOWER",1
"GUSSET, TWR SPT LUG",1
"KTA, DECKFRAME INSTL",2
"MAIN HYDRAULIC, DRIVE STD",1
"TOP HEAD, STD",1
"TOPHEAD, STD",1
"SPEED, TOPHEAD ASSEMBLYY",1
"CYLINDER, JACK INSTL",2
"HYDRAULIC, PIPING MOTOR HEAD",1
"WIRING, ANGLE DRILL OPT",1
"PIPING, COC VERT",1
"CABINSTL, SLD",1
"CAB INSTL, SLIDE DML",1
"CABINSTL, SWG",1
"CAB INSTL, SWING DOOR,DML",1
"CAB INSTL, SWINGDR, HIGH PRESSURE",1
"SPLIT, COOLER INST MODINE",1
"GAGES CONT HIGH PRESSURE CUM, CENTRY",1
"STD, JACK INSTAL",1
"CLUTCH, ELECTRICALINSTL CAT",1
"CUMM, ELECT INSTAL",1
"CAT, ELECTRICAL INSTL",1
"CAT, CONSOLE ASSEMBLYY",1
"MAIN HYDRAULIC, DRIVE HOLE",1
"MANIFOLD, FLOW CONTROL",2
DRAWING FIELDINSTL DMLSP,1
"CROWNSHEAVE, LUBE STATION",1
"DRAWING, INSTL LUBE",1
"GRADE, KIT PUMP",1
"SETS, BATTERY INST",1
"CUMKTTA, AIR COND",1
"ASSEMBLYY, TOWER SUPPORT VERT",1
HANDRAIL DECKING,1
"HYDRAULIC, PWR.INST",1
"FEED PIPING, MANUALREGEN",1
"WHEEL, CHOCK RAMP",1
"ASM, DERRICK",3
"NTA, BASIC WIRING CUMM",1
"BLOWDOWNVALVE, DRG KIT AUTO",1
"MODEL, ENGINE SAVER",1
"RED, LIGHT INDICATOR",1
"GREEN, LIGHT INDICATOR",1
INSTALENGINESAVER MODEL,1
"ELECT, SCHEMATIC SOLENOID",1
"ELECTRICAL, SCHEMATIC GENERAL",1
"WATER, DUST CONTROLS DUST",1
"PIPING, COMPLETE TOREC VERT",1
"LUG, TWR SUPPORT",1
"CLEVIS, TWR BTM",2
"DRILL MON, SYSTEM PARTIAL",1
"ENGINE, DIESEL,CUMS,KTA",1
TANK HYDRAULIC,1
"OSC, AXLE ASSEMBLYY",1
"INSTRUMENT, PANEL",1
"ASSEMBLYY, DROP BOX",1
"PIPING, TOWER RAISING CYLINDER",1
"CENTROMATIC, MACHINE LUBE",1
NAMEPLATE DRILLINGGAUGES,1
"FUNC, NAMEPLATE DRILLING",1
NAMEPLATE EXTERIORLIGHTS,1
"CONDUIT, SEALTITE",1
"WIRING, BASIC,ARCTIC,ASSEMBLYM",1
"WIRING, WESTERN AUSTRALIA",1
"KIT, PWR PACKREPLACEMENT",1
"ROD, CHGR ROD",1
"DMLSP, JACK ASSEMBLYY REAR",1
"JACKS PIPING, CYLINDER",2
"DMLSP, CAB INSTL",1
"MAIN FRAME ASSEMBLYY, DMLSP",1
"CABLEPD, TOWER ASSEMBLYY",1
"FUEL WARMER, INLINE",1
"INSTL, FAN COC HOC",1
"AIR CLEANER ASSEMBLYY, AKG",1
"RADIATOR ., KTA , AKG",1
"SCHEMATIC, GENERAL ELEC",2
"DRAWING, SNGL LOADER",1
DRIVESHAFT TCASECMP,1
"FEED SYSTEM, CYLINDER",1
"INSTL AIRCLNR, CAT",1
"EXHAUSE ASSEMBLYY, KTA ,AKG",1
"KELLY, HOLE ROT",1
KELLY STABINST,3
"PWRPK, CUMM",2
"CAB, INSTL SWG . HIGH PRESSURE",1
"LIGHT, INDICATOR ROTARYHEAD",1
"DRAWING, SPROCKET KIT",1
"PULLBACK, CONTROLP STD",1
COMPRESSORASSEMBLYY,2
"ASSEMBLYY, MAIN VALVE",3
"HOC, AKG",1
"DRILLING EFF, INDICATOR",1
"PIPING, COC AKG",1
"INDICATOR, DECAL HEAD",1
"LIGHT, CAROUSEL WARNING",1
"TOWER CYLINDER, PIPING DMLSP",1
"SDLE SUB  PIN, PIN",1
"JACK MODULE, MID",1
"JACKMODULE, FRONT PAYSTAR",1
", . COMMONS CUMM",1
", .COMMONS CAT",1
", .UNIQUES CUMMNOCLUTCH",1
", .UNIQUES CUMMW CLUTCH",1
"..UNIQUES CAT, NOCLUTCH",1
"..UNIQUES CAT, CLUTCH",1
"STANDARD, DERRICK",1
"DEEPHOLE, DERRICK",2
"DHEAD, DERRICK",2
DERRICK CASING DUALWL,1
"INSTL EXHAUST, CAT",1
"SPRING, SHIFTER",1
"MANIFOLD, SUB ASM,SUCT",1
"MANIFOLD ASSEMBLYY, RET DRAIN",1
"..UNIQUES, CLUTCH",1
", .UNIQUES CATNOCLUTCH",1
", .UNIQUES CATW CLTCH",1
"TANK, FILLER ASSEMBLYY FUEL",1
"TUBE, SUCTION, FUEL",1
"SUCTION, TUBE ASSEMBLYY",1
DECKING RAILING,3
"HOSES, INST PLMG PARK BRAKE",1
"NAMEPLATE, SELECTOR",1
"DECAL, WARNING FALLOBJECT",1
"PANEL, ..,MIDDLE",1
"PANEL, .., REAR",1
"PANEL, WALKWAY,COCFORWARD",1
"PANEL, WALKWAY,..,REAR",1
"SUPPORT, HYDRAULIC.TANK",1
"BASE, AUX FUEL TANK",1
"PWRPKHR, QSK",1
"TWR, MANIFOLD LUBE SYSTEM",2
"MANIFOLD, LUBESYS TRK FRM",1
"PRESSURE, MAIN HYDRAULIC DRIVE HIGH",1
"CAB, INSTL SWG HIGH PRESSURE",1
"DECKING, INSTL",1
"PAYSTAR, TIEDOWN BACK",1
"TANK, GUARD GASOLINE",1
"PREHEATER, ENGINE CUMMINS",1
"MOUNTING, ANGLE LUBE FILTER",1
"EXCAB, FEED CNTRSYS DMLSP",1
"MANIFOLD, SUCTION,SUB ASM",1
"SYSTEM, WIGGINS AUTOMATIC",2
"SOCKET, CONTACT",1
"LUBRICANT, LUBRIPLATEDSES",1
"HARNESS, ECM BATT COOLANT",1
"HARNESS, ECM BATTERY",1
"DECKING, INSTALLATION",3
"PIPING, RADIATOR,ASSEMBLYM",1
"PIPING, REC",2
"BOX, THROTTLE CONTROL",1
"MOUNTING, TRACK ASSEMBLYY",1
"TANK, FUEL GAL.CAP",1
"BATTERY, INST",1
"WATER INJ GALS, GPM",1
PWRPAKHR CAT,1
"DML, AIR CONDITIONING",1
"MANIFOLD, ENG OUTLET",1
"DECKING ASSEMBLYY, EXTND DMLSP",1
"WALKWAY, CAB FRONT",1
"DEG, ADAPTER SPLIT FLG",1
"CLUTCH, POWER TRAIN CAT",1
"CASING, MIDW",1
ENGINECAT CDITA HIGH PRESSURE,3
"PIPING, COMPR RECEVER",1
"PIPING, RECVR TOWER",2
GAUGES CONT HIGH PRESSURE CELEC,1
"CAB INSTL, SWINGING DOOR",1
"HEATER, CAB INSTL",1
"DUSTCOLL, INSTL DML",1
"COVER, HOSE MOUNT,",2
"ASSEMBLYY, STRATALOGGER PLUS",2
"WALKWAY, FUELTANKCSXL",1
BEAM EQUIL,1
"PANEL, FUEL TANK",2
PWRPKXL NTA,1
"ENGINE ASSEMBLYY, NTA",2
"PIPE, WASH, . INNRSTRG",1
"WINCH, INSTL DMLSPIS",1
"BOOM, JIBINSTL , TWR",1
SPINDLE INNERSTRING,1
"TOWER PIPING, PIPE",1
"FUEL, TANK PIPING",4
"SUPPORT, DUST COLLECTOR",3
"BASE, POWERPACK,ASM",1
"STANDPIPE, . MUD",1
"COUPLING, PVC SCH",4
"ASSEMBLYY, STRATALOGGER",1
"AUX PUMP, . SPEED,QSK",1
"ASSEMBLYY, AIR FILTERS",2
"COMP REC, TANK PIPING",1
"HOUSINGSE, FLOORPLATE MACHINE",1
"KELLY, HOLE",1
"CAT, ENG ASSEMBLYY",1
"BIT, SUB INNER BIT",1
"CAB ASSEMBLYY, HIGH AMBIENT",1
"DWG, HUCK FIT METRIC TAB",1
"DWG, HUCK FIT TAB",1
"ENGINE, QSK ,CLUTCH,ASM",1
"MOUNT, TANK FIRESUPPRESS",1
ELECTINSTL WCUMM CYLINDERFD,1
"PIPE, WTR OUT CLR CAT",1
"PIPE, WATER INCLR CAT",1
"INJECTION SYSTEM, WATER",2
"PIN, CABLE GUARD",1
"NAMEPLATES, CONSOLE PCXL",1
"CUMMINSQSK, ENGINE ASSEMBLYY",1
"CYLINDERB, TABLE INSTL STD",1
"EXHAUST, SILENCER ASSEMBLYY",1
"FRAME WELDMENT, REAR",1
"BEARING, UPPER TOWERPIVOT",1
"SCHEMATIC, HYDRAULIC HIGH PRESSURE OLP",1
"KIT, SHIPPING PROVISION",1
"PINNING, TOWER DEG",1
"ROD SYSTEM, . RODS",1
"SPINDLE, ROD . DIA ROD",1
"GASKET, RAMSEY",1
COOLER FAN QSK,1
"PIPE, . SCH",1
"NAMEPLATE, TOWER PINNING",1
"ENGINE, RADIATOR ASSEMBLYY",1
"PIPING, HOC AKG QSK",1
"MODIFICATION, REARPLATFM",1
", . UNIQUE",1
INST CKFIRE,1
"SYST, KIT AUD",1
"REBUILT, DISPLAY ASSEMBLYY",1
INST LUBE,1
"ASSEMBLYY, WATER INJECTION",1
"PIPE, ENGINE WATER OUTLET",1
"ENGINE, CUMMINS QSK",3
"PIPING, DBL PUMP QSK",2
"INSTL, HANDRAIL",2
"DRAWING, CHASSEMBLYIS REQMNTS",1
"ELECTRICAL, CAT,INSTL",1
"MACHINING, HINGE BOSS",1
"DRAWING, PUMP CONVERTER KIT",1
"ENGINE, KOMATSU, HIGH PRESSURE",1
"KOMATSU, EXHAUST ASSEMBLYY",1
"BASE, POWERPACK,MACHINING",1
"COMMONS, ROTARY HEAD",2
"SCHEMATIC, REGEN",1
"SCHEMATIC, HYDRAULIC REGEN",1
"CLEANER, AIR,ASM,QSK",1
"STIFFENER, MEMBER",1
"FTMULTIPASS, TOWER ASSEMBLYY",1
"CHANGER ROD, ROD",1
"HORN ASM, ATTENTION",1
"ASSEMBLYY, AIR CLEANER ACCESS",1
"ACCESS, PLATFORM",1
"HANDRAIL, PLATFORM",1
"SYSTEM, FIRE DETECTION",2
"CLEANER, AIR,INSTL",1
"PIPING, FEED ROT,STD",1
"MOUNT ASSEMBLYY, REAR TIRE",1
"PLATE, TOW ASSEMBLYY, ,REAR",1
"DRIVE, FEED INSTL",1
KELLY SELECT,2
"VALVE ASSEMBLYEMBLY, SPOOL,SPAN",1
"CONSOLE INST, CONTROLCAT",1
"PANEL, UPPER,ELECT,SPAN",1
DUSTCOLLECTOR,1
"INSTL, BUSHING",1
